Bahasa Indonesia;Bahasa Banjur
jangan membuang waktu yang berharga ini jika kamu tidak mau menyesal nantinya;anang muai waktu ti berega tuk antik kau ndai kak nyesal ilaklah
waktu yang kita miliki di dunia ini sangat terbatas maka dari itu gunakan sebaik mungkin;waktu ti kitai empu di dunia tuk terbatas mat kebak ari nyak ngau mhaik mungkin
pintu masuk gedung ini sangat megah dan semua orang memandangnya;pintu tamak gedung tuk megah mat dan mhua urang mrateke
pintu kamarnya selalu tertutup rapat mungkin dia sedang mengerjakan sesuatu;pintu kamare berantau tetutup rapat amang ya tengah ngerjake utai
pintu kesempatan selalu terbuka lebar bagi siapa saja yang mau berusaha;pintu kesempatan berantau tebukak lantang bagi siapa jak ti kak berusaha
pintu hatiku tertutup rapat untuk orang yang pernah berbohong padaku meskipun aku telah memaafkan mereka;pintu atiku tetutup rapat ngau urang ti gah bulak ngusungku meskipun ku sudah maafke idak
pintu rumahku selalu terbuka lebar untuk menyambut kedatangan teman teman semua;pintu rumahku berantau tebukak lantang ngau nyambut penatai kawan kawan mhua
kami melewati sungai dengan perahu kecil itu untung tidak tenggelam padahal tidak ada yang bisa berenang;kami mansak sungai ngau perau jepit nyak untung ndai tengelam padahal ndai sek ti tauk berenang
pintu masuk ke ruangan rahasia itu sangat sulit ditemukan aku sudah mencari dari tadi;pintu tamak ke ruangan rahasia nyak pedih mat ditemuke aku dah ngigak ari tadek
pintu kamar mandi selalu basah karena air jadi perlu tunggu kering;pintu kamar manik berantau basah karna aik jadi perlu nunguk rangkai
pohon pohon banyak mati sehingga lingkungan disini tidak hijau lagi dan panas;pun pun mayuh mati sehingga lingkungan dituk ndai ijau agik dan angat
pintu hati seorang ibu selalu terbuka untuk anaknya sekalipun pernah jahat;pintu ati surang inai berantau tebukak ngau anake sekalipun gah jahat
kamu berjalan kesana saja disana lebih aman biar aku yang ke arah sini;kau bejalai kin jak din lebih aman isak aku ti ke arah tuk
pintu masa depan akan terbuka lebar jika kita terus belajar dan berusaha;pintu masa depan akan tebukak lantang antik kitai matang belajar dan berusaha
pintu gerbang sekolah sudah tutup artinya jam belajar sudah dimulai;pintu gerbang sekulah udah tutup rete ejam belajar udah mulai
banyak hal yang dapat kita lakukan untuk mengisi hari libur agar tetap sehat misalnya dengan jalan kaki;mayuh utai ti tauk kitai lakuke ngau ngisik ari libur isak matang sehat misale ngau jalai kaki
pintu kesempatan tidak akan datang dua kali jadi jangan menyerah;pintu kesempatan ndai akan datai dua kalik jadi nang nyerah
pintu lemari kami penuh dengan baju baju yang tidak pernah dipakai;pintu lemari kami penuh ngau baju baju ti ndai kalak dengau
aku menggunakan baju berwarna hitam hari ini tapi ada banyak mereka yang menggunakan baju putih;aku ngau baju bewarna itung ari tuk ulih adai mayuh idak ti ngau baju putih
pintu hati yang tertutup rapat sangat sulit untuk dibuka kembali;pintu ati ti tetutup rapat pedih mat ngau dibukak agik
pintu kamar mereka besar jendela juga besar agar cahaya matahari bisa masuk;pintu kamar idak besai jendela sik besai isak cahaya mataari tauk tamak
pintu rumahku warna biru muda agar terlihat segar dan cantik;pintu rumahku warna biru mudak isak tepedak segar dan cantek
membantu orang lain yang membutuhkan adalah tindakan mulia yang dapat memberikan kepuasan tersendiri;mantuk urang lain ti merluke adalah tindakan mulia ti tauk merik mhuas dirik
mempelajari bahasa asing membuka peluang untuk berkomunikasi dengan lebih banyak orang;belajar bahasa asing mukak peluang ngau bejakuk ngau lebih mayuh urang
berlari pagi hari adalah cara yang baik untuk memulai hari dan menjaga kesehatan;beguai lam ari adalah cara ti baik ngau mulai ari dan nyaga kesehatan
menulis catatan harian setiap malam membuat kita memiliki waktu untuk merenungkan diri setelah melewati hari yang panjang;nulih catatan arian tiap malam nyuruh kitai empu waktu ngau ngerenungke dirik seudah mansak ari ti panyai
membaca buku setiap hari dapat meningkatkan pengetahuan dan imajinasi seseorang;maca bukuk tiap ari tauk ningkatke pengetauk dan imajinasi seseurang
kertas berita yang menumpuk di rumah sebaiknya dijual ulang agar tidak mencemari lingkungan;kertas berita ti numpuk di rumah baike dijual ulang isak ndai nyemar lingkungan
kertas dinding kamar tidur penuh pemandangan pantai yang indah membuatku merasa tenang;kertas dinding kamar tinuk penuh pemandangan pantai ti indah nyuruhku ngasa tenang
kami membagikan makanan di tempat itu kemarin banyak anak anak yang suka makanan itu;kami magike mhakai awak alai nyak mharek mayuh miak miak ti gaga mhakai nyak
kertas bekas dapat dibuat ulang menjadi berbagai macam bentuk yang bermanfaat seperti buku tulis atau tas belanja;kertas bekas tauk dipulah ulang nyadi berbagai macam bentuk ti beguna beka bukuk tulih atau tas belanja
memukul besi menjadi bentuk yang diinginkan membutuhkan keahlian khusus dan kekuatan fisik yang kuat;mangkung besi nyadi bentuk ti dikekakke merluke keahlian khusus dan nghuat fisik ti kuat
memukul bola tenis dengan kuat adalah salah satu teknik dasar dalam permainan tenis yang penting;maluk bula tenis ngau nghuat adalah salah satu teknik dasar alam mhain tenis ti perlu
ibu membuat roti panggang kesukaan kami di hari minggu untuk kami makan bersama;umak mulah ruti panggang kegaga kami alai ari mingu ngau kami makai besama
memukul hewan adalah tindakan jahat dan tidak baik setiap makhluk hidup berhak mendapatkan perlakuan yang baik;maluk jelu adalah tindakan jahat dan ndai baik tiap makhluk idup berhak bulih perlakuan ti baik
kita harus memberitahu anak kecil bahwa memukul orang lain itu tidak boleh karena membuat sakit;kitai alah madah miak jepit antik maluk urang lain nyak ndai tauk karna nyuruh pedih
memukul bukanlah solusi atas masalah justru akan menimbulkan masalah baru yang lebih besar dan melukai perasaan orang lain;maluk bukai solusi atas masalah justru akan nimbulke masalah baru ti lebih besai dan ngelukak perasa urang lain
aku kira kau suka hujan tetapi kau membuka payung saat hujan turun;ku ngira kau gaga ujai ulih kau mukak payung alai ujai turun
jika hal itu kau lakukan maka aku bisa tenggelam kedalam danau;antik utai nyak kau lakuke maka ku tauk tengelam kealam danau
mengapa begitu sulit bahkan hanya untuk mempunyai teman berbincang disini;empa pedih mat bahkan hanya ngau empu kawan bejakuk dituk
aku tidak akan pernah melepaskan kamu jika tahu kamu akan jatuh ke sungai;aku ndai akan kalak ngelepaske kau antik tauk badak kau kak labuh ke sungai
malam ini hujan deras sekali aku khawatir akan banjir lagi seperti minggu lalu sangat parah;malam tuk ujai deras mat aku saban akan banyir gik beka minggu nyin parah mat
lewat tengah malam pintu rumah kami diketuk kemudian ibu membangunkan aku;lempus tengah malam pintu rumah kami diketuk dahpiak umak ngewaske ku
ambilkan air minum untuk kita nanti aku harus pergi mengambil makanan ringan di tenda awal;amikke aik irup ngau kitai ilak aku alah angkat ngamik mhakai lempung awak tinda mula
apakah kamu mau berjanji tidak akan bertingkah seperti itu lagi lain kali;nema kau kak bejanji ndai akan betingkah beka nyak agik lain kalik
kancil bersembunyi di balik pohon besar sekarang dia tidak bersuara sama sekali agar tidak ketahuan;pelanduk belamun awak kalih pun besai ntok ya ndai beawah sama sekalik isak ndai ketauk
tapi kita semua makan anjing siapa yang mampu beli daging sapi;ulih kitai mhua makai ukui sapa ti mampu meli daging sapi
Kami memutuskan untuk menonton konser musik di stadion besar pada akhir pekan ini.;kami mutuske ngau nuntun kunsir musik awak stadiun besai awak mhaduk minggu tuk
Saya suka mendengarkan musik sambil mengerjakan tugas supaya lebih fokus dan semangat.;aku gaga ningake musik samil ngerjake tugas isak lebih pukus dan semangat
Setiap sore saya membersihkan rumah agar tetap rapi dan nyaman untuk ditinggali.;tiap malam ari aku mersihke rumah isak matang rapi dan nyamai ngau didugau
Teman saya mengundang saya untuk menghadiri pesta ulang tahunnya yang akan datang minggu depan.;kawan ku ngundang ku ngau datai gawai ulang taune ti kak datai minggu nyak
Saya membeli oleh-oleh khas daerah saat pulang dari perjalanan ke luar kota kemarin;aku meli ulih ulih kas dairah alai pulai ari pejalai ke luar kuta mharek
Ibu selalu menyiapkan sarapan sehat untuk memastikan kami memiliki energi sepanjang hari.;umak berantau nyiapke hnyengkam sihat ngau mastike kami empu energi sepanyai ari
Kami berencana pergi berlibur ke gunung untuk menikmati suasana alam yang segar dan asri.;kami berencana angkat belibur ke gunung ngau menikmati suasana alam ti segar dan asri
Anak anak belajar menulis dan membaca dengan penuh semangat di kelas setiap harinya.;miak miak belajar nulih dan maca ngau penuh semangat awak kelas tiap arie
Tolong ambilkan buku di rak yang ada di ruang tamu dan letakkan di meja belajar.;talau amikke bukuk awak rak ti adai awak ruang tamu dan tepukke awak mija belajar
Saya ingin menabung untuk membeli sepeda baru agar bisa berkeliling kampung dengan nyaman.;aku kak tabung ngau meli sepida baru isak tauk bekeliling kampung ngau nyamai
Hari Minggu biasanya saya mengunjungi rumah nenek untuk berbincang dan makan bersama.;ari minggu sengkite aku ngunjung rumah ini ngau berandau dan makai breta
Kami mengadakan pertemuan keluarga kecil kecilan di rumah untuk merayakan hari spesial.;kami ngadaike petemuan keluarga jepit jepit awak rumah ngau ngerayake ari spesial
Jangan lupa membawa botol minum saat pergi ke luar agar tetap terhidrasi dengan baik.;anang kelupa ngemaik butul ngirup asa angkat ke luar isak matang terhidrasi ngau baik
Saya senang berolahraga lari pagi karena membuat badan menjadi lebih segar dan bertenaga.;aku gaga berulahraga beguai lam karna nyuruh tubuh nyadi lebih segar dan betenaga
Setiap akhir bulan, saya menyisihkan uang untuk ditabung dan digunakan saat kebutuhan mendesak;tiap mhaduk bulan aku nyisihke duit ngau ditabung dan digunakan alai mherlu nesak
Hari ini saya bangun pagi dan langsung minum segelas air putih sebelum sarapan.;ari tuk aku was lam dan mheli ngirup segelas aik putih seempai nyengkam
Cuaca sangat cerah dan hangat, cocok sekali untuk jalan jalan di taman bersama teman.;cuaca cerah mat dan angat cucuk mat ngau jalai jalai awak taman tamai kawan
Saya biasanya membaca buku selama satu jam sebelum tidur supaya pikiran lebih rileks.;aku sengkite maca bukuk pelamak sejam seempai tinuk isak mhikir lebih rileks
Tolong belikan saya roti dan susu saat kamu pergi ke toko nanti sore ya.;talau belike aku ruti susu asa kau angkat ke tukuh malam ari ilak bah
Kami berencana pergi ke pantai besok pagi untuk menikmati matahari terbit dan udara segar.;kami berencana angkat ke pantai lam page ngau menikmati mataari terbit dan udara segar
Jangan lupa membawa payung karena tadi cuaca diperkirakan akan turun hujan sore hari;anang kelupa ngemaik payung karna tadek cuaca dikirake kak turun ujai malam ari
Teman saya mengajak saya menonton film baru yang sedang tayang di bioskop kota.;kawan ku ngemaik ku nuntun pilim baru ti tengah tayang awak bioskop kuta
Setelah bekerja seharian, saya suka duduk di teras sambil menikmati secangkir teh hangat.;seudah kerja seari aku gaga duduk awak teras samil menikmati secawan ti angat
Besok pagi ada ujian penting, jadi saya harus belajar lebih giat malam ini.;lam page adai ujian penting jadi ku alah belajar lebih rajin malam tuk
Kami merayakan ulang tahun ibu di rumah dengan makanan lezat dan kue ulang tahun.;kami ngerayake ulang taun umak ngau mhakai nyamai dan kue ulang taun
Kalau kamu butuh bantuan, jangan ragu untuk menghubungi saya kapan saja ya.;asa kau perlu bantuk nang ragu ngau ngubung aku mhaya jak bah
Anak anak bermain bola di halaman sekolah dengan semangat dan tawa yang riang.;miak miak main awak laman sekulah ngau semangat dan tawak ti gaga
Saya ingin mencoba resep baru yang saya temukan di internet untuk makan malam nanti.;aku kak nyuba resip baru ti ku temuke awak internet ngau makai malam ilak
Setiap pagi saya berolahraga selama setengah jam supaya tubuh tetap sehat dan bugar.;tiap lam aku berulahraga pelamak setengah jam isak tubuh matang sihat dan bugar
Di pasar tradisional, banyak sekali penjual yang menawarkan sayuran segar dan buah buahan.;awak pasar tradisional mayuh mat penyual ti nawarke rempah segar dan buah buah
Saya merasa senang bisa bertemu teman lama setelah sekian lama tidak berjumpa;aku ngasa gaga tauk betemu kawan lamak seudah sekian lamak ndai betemu
Tolong simpan dokumen penting itu di tempat yang aman agar tidak mudah hilang.;talau simpan dukumin penting nyak awak alai ti aman isak ndai mudah ayap 
Kami menghabiskan akhir pekan dengan piknik di taman kota sambil bermain kartu bersama.;kami ngamihke mhaduk minggu ngau piknik awak taman kuta samil bemain kartu breta
Jangan lupa untuk mematikan lampu dan perangkat elektronik sebelum tidur malam ini.;anang kelupa ngau madamke lampu dan perangkat elektronik seempai tinuk malam tuk
Saya sedang belajar bahasa Inggris agar bisa berkomunikasi dengan lebih lancar saat traveling.;aku tengah belajar bahasa inggris isak tauk bejakuk ngau lebih lancar alai bejalai
Setiap pagi saya berjalan kaki ke sekolah sambil menikmati udara pagi yang sejuk.;tiap lam aku bejalai kaki ke sekulah samil menikmati udara lam ti celap
Hari ini saya memasak nasi goreng spesial dengan tambahan sayuran dan telur mata sapi.;ari tuk aku nyumai nasik gurin spesial ngau hnambah rempah dan teluk mata sapi
Kakek bercerita tentang masa kecilnya yang penuh dengan petualangan dan pengalaman menarik.;akik bekisah tentang masa jepit e ti penuh ngau petualangan dan pengalaman menarik
Tolong beri tahu saya jika ada perubahan jadwal supaya saya bisa menyesuaikan waktu.;talau padahke ku antik adai perubahan jadwal isak aku tauk nyesuaike waktu
Adik saya sangat senang bermain dengan teman temannya di taman bermain dekat rumah.;adek ku gaga mat main ngau kawan kawane awak taman mhain damping rumah
tidak nenek hanya tidak sengaja menemukan ini ucapnya sambil menyodorkan sebuah surat;ndai inik hanya ndai nghaja nemuke tuk jakuke samil nyudurke sutik surat
sebenarnya ada hal apa nek tumben sekali nenek menyuruhku ke sini;sebenare adai utai nema nik tumben mat inik nyuruhku kituk
tanpa membacanya casey langsung bertanya pada nenek carrisa karena bagaimana bisa neneknya itu tetap terlihat senang;ndai macae casey langsung betanyak ngusung inik carrisa karna kati tauk inike matang tepedak gaga
padahal dia sudah kehilangan semuanya seorang anak yang merupakan ibu dari carrisa dan carrisa sendiri;padahal ya udah ayap mhuae sikuk anak ti merupake carrisa dan carrisa kedirik
aku tahu semua orang harus merelakan orang yang disayanginya pergi tapi kelihatannya nenek sangat cepat melupakannya;aku tauk badak mhua urang alah ngerelake urang ti disayange angkat ulih alape inik cepat mat ngelupake
sebenarnya nenek bahagia carrisa sudah tidak ada sekarang ucapan nenek carrisa itu sontak membuat casey terperangah;sebenare inik bahagia carrisa dah ndai sik ntok jakuk inik carrisa mheli nyuruh casey teperangah
maksud nenek bukankah nenek sangat menyanyangi carrisa ungkap casey yang tidak percaya akan perkataan nenek;maksud inik ndaikah inik sayang mat carissa jakuk casey ti ndai pecayak ngau jakuk inik
dan karena itulah nenek bahagia karena orang yang nenek sayangi tidak harus merasakan sakit seperti yang dialami ayah dan ibunya;dan karna nyak me inik bahagia karna urang ti ini sayang ndai alah ngasake mhedih beka ti dialami apak dan umake
aku tidak tahu carrisa sakit bahkan dia saja tidak pernah memberitahuku mengapa orangtuanya meniggal;aku ndai tauk badak carrisa pedih bahkan ya jak ndai kalak madahku empa urangtuaie mati
gejalanya memang belum terlihat dia masih muda carrisa mengidap hiv akibat kesalahan orangtuanya dia tidak harus sampai direhabilitasi sekarang;gejelae lamak mpai tepedak ya agik biak carrisa ngidap hiv akibat penyalah urangtuaie ya ndai alah sampai direhabilitasi ntok
hal itu membuat casey terkejut hiv jadi itu yang membuat nenek carrisa senang carrisa sudah tiada;utai nyak nyuruh casey tekejut hiv jadi nyak ti nyuruh inik carrisa gaga carissa dah nisek
senang karena tidak harus melihat orang yang dia sayangi menderita berkepanjangan karena penyakit itu tapi bagaimana juga sahabatnya itu tetap ceria;gaga karna ndai alah medak urang ti ya sayang gelana bekepanyai karna penyakit nyak ulih kati pun sik kawane yak tetap ceria
dan aku sebagai sahabatnya sendiri tidak tahu jika ia mengidap penyakit itu sejak lama;dan aku sebagai kawane kedirik ndai tauk badak antik ya ngidap penyakit nyak ari lamak
itu karena tidak semua rahasia harus dibeberkan kan setiap orang pasti mempunyai rahasia sendiri yang tidak boleh diketahui orang lain;nyak karna ndai mhua rahasia alah dibucurke tiap urang pasti empu rahasia kedirik ti ndai tauk diketauk urang lain
untuk keamanan jiwanya mungkin dan kau juga harus tahu casey tuhan menunjukan kebaikannya lewat apapun meskipun orang lain merasa itu bukanlah kebaikan;ngau keamanan jiwae amang dan kau sik alah tauk badak casey tuhan nunjuke kebaikane mansak nemapun meski urang lain ngasa nyak ukai kebaikan
tidak semua rahasia harus dibeberkan dan tuhan itu selalu baik aku kira hanya aku yang mempunyai rahasia pribadi pikir casey;ndai mhua rahasia alah dibucurke dan tuhan nyak berantau baik aku ngira peruk ku ti empu rahasia kedirik jakuk casey
bagaimana kabarmu sekarang aku harap sahabatku yang begitu benci bintang ini sudah berubah;kati kabar kau ntok aku ngarap kawanku ti bencik mat bintang tuk udah berubah
aku tidak tahu kapan surat ini akan sampai ditanganmu tapi aku percaya jika surat ini sudah sampai ditanganmu itu artinya aku sudah pergi;aku ndai tauk bdak mhaya surat tuk akan datai awak jari dik ulih ku pecayal antik surat tuk dah datai kejari dik nyak retie ku dah angkat
aku telah bersama dengan orangtuaku dan tentunya menjadi bintang yang paling bersinar dilangit aku tidak perduli dengan masalah bola gas itu;aku dah tamai ngau urangtuaiku dan tentue nyadi bintang ti paling besinar awak langit ku ndai peduli masalah bula gas nyak
pokoknya jangan salahkan siapapun kalau aku pergi karena itulah yang sudah ditakdirkan oleh tuhan cass;pukoke nang salahke siapapun antik aku angkat karna nyakme ti udah ditakdirke ulih tuhan cass
dan kalau kau ingin berbicara denganku carilah bintang yang paling bersinar di langit disitulah aku menemanimu dengan cahayaku;dan antik kau kak bejakuk ngau ku gigakme bintang ti paling besinar awak langit diakme ku ngawanke kau ngau cahayaku
casey tidak tahu harus bagaimana setelah membaca surat dari carrisa itu perasaannya tersentuh dan ia menangis;casey ndai tauk badak alah kati seudah maca surat ari carrisa nyak perasae tesentuh dan ya nyabak
